number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,100.351275,71.985111,65.0924719985217,37.656734077188,1.0620647774604,1.05444140806868,192.981,39.059199,77.5155739189027,79.1513286467004,734.25,1023.06,663.751809830507,944.112527632327,1.28183912710486,0.75131939641299,894.6,758.565,349.805756813692,363.024316540917,171.75,107.3,143.326342175328,83.0252241596929,1.2481044493831,1.35988286737653,205,15.88,83.3947690206046,80.084392986399,3536.85725,2473.0774,452.676543596251,36.0786432100408,0.771702225515271,0.59024704166756,9778.571,1955.1426,3829.61490278496,3829.68326612448,75.1375,109.5415,56.4912138847514,91.0191145962249,1.16731834008189,0.677248823000851,127.05,83.4915,47.5543816987457,45.9173148469071,5.363,3.5163,2.59153062315392,0.908685707179877,1.00028587914423,0.9231274625335,10.678,2.0468,4.27905094617954,4.4863378952103,31.506645,10.955948,4.42312657073535,0.345570299208121,0.638308445612293,0.906404609722848,99.97342,6.984052,40.0541071235906,25.1969765511487,2.5,2.53,2.11474252688113,2.28847355237946,1.22060726455302,1.05375348570538,4,1.13,1.5,1.26059509756305,30.0
4,90.2786,58.4756282878412,66.9899873428582,38.5634013398974,1.17805955801262,1.31816263456968,128.2426,14.6582013234078,53.2860956008225,50.5190876807645,773.025,973.389495450786,714.946183650756,903.071018037968,1.30457766069587,0.928040159259322,810.6,617.475516956162,325.570463763223,352.003728734048,163.0,119.050454921423,138.006405771147,93.7828353230654,1.25775303954432,1.33113845375841,205,24.8138957816377,76.6452868740146,79.3942426041378,4870.35725,3384.50807361456,749.188915504209,91.9160692377142,1.03449529359397,0.882508516068958,8958.571,2222.60524317618,3422.72855597441,3816.89502089724,82.3375,108.347808105873,60.7214928257155,86.9017406662878,1.1640132003214,0.843294629035309,127.05,69.2245657568238,51.12571973821,48.1203730586274,7.1055,5.27311662531017,3.58503294864781,1.47158974042338,1.09822611287521,0.971335468790604,12.878,3.13879404466501,4.58575956085794,5.43682047407231,108.756645,103.652760314309,7.55238461047956,1.45049014317376,0.336261915781173,0.202980677444847,399.97342,99.2421941935484,168.301046773239,170.399063828259,2.25,2.08271298593879,2.21336383940064,2.06821188510435,1.36892236074022,1.23879516680349,1,0.759305210918114,0.433012701892219,0.275447904141385,90.5
5,92.26674,65.2390533333333,64.8126619740323,38.2432079662367,1.32328660934735,1.38327196628044,188.3839,24.57924,69.2326551521925,67.8973470356623,747.78,984.466666666667,702.115183963558,912.495410008807,1.54100618977138,0.98684371065202,810.6,661.026666666667,293.286136051468,357.05227379506,159.2,112.4,139.74337176418,89.1655702687942,1.50732079160841,1.56195207452127,205,20.8,67.2113085722931,75.4106977380088,5174.2858,3346.76213333333,962.364248380021,68.8996631679477,1.16506544127006,1.10644451182222,11848.571,1579.23786666667,4506.89548007568,4475.40437412919,60.484,97.0646666666667,29.1775463973801,62.9570534333801,1.11263862269811,0.687370134057524,138.63,75.742,58.4343360020459,58.4397919077594,6.8124,4.06106666666667,3.83958497592852,1.16403718539927,1.34550846737517,1.36575380665463,12.878,1.62826666666667,4.34020541449365,4.70773784977692,132.805316,75.214176,17.7474131712332,1.11989343216865,0.949904122208674,0.866400030272894,399.97342,53.3191573333333,151.16463932891,136.631480409064,2.2,2.13333333333333,2.1689435423954,2.11110011888848,1.59416669911802,1.35359135213461,1,0.933333333333333,0.4,0.339934634239519,108.7
3,89.3645333333333,79.77204,83.1347172054156,75.1947850193504,1.02573166477627,1.09134099028183,81.482,7.63064,34.7972970545447,30.0154408373824,735.933333333333,782.62,711.987988641635,763.378610872487,1.0670897596057,0.982242450817602,443.7,277.98,181.878976856101,163.150499846001,174.333333333333,158.6,165.088437438922,151.577899361199,1.04418624246652,1.08987701905448,139,16.8,58.2084377236,50.8,5703.66666666667,6142.4,5409.32701051654,5898.0773083988,1.04845006165266,0.958234157201435,4364.0,2447.6,1781.67193638136,1629.20356002557,37.3833333333333,41.77,27.6444541959045,31.0558862245019,0.804534686509262,0.697321471362971,64.05,28.71,29.7895488757756,30.8130426929896,16.5,18.2,14.51497462106,16.3516483778496,0.975515361478796,0.877728109214369,19.7,9.48,8.26599459633665,8.04064674015716,49.0,55.2,41.4276088333049,48.9433102531586,0.957682775496879,0.865206208256277,61.0,28.0,24.9131825880731,22.6750964716801,3.33333333333333,3.6,3.10723250595386,3.39345819027159,1.02965301406457,0.936888307539016,3,1.6,1.24721912892465,1.2,34.0
3,102.619666666667,85.0110833333333,91.3813758042918,77.8980712855175,0.982454620164899,1.08877160013428,117.209,9.63125,50.6907111170829,40.7630249970451,767.5,808.625,755.051036369865,798.713558767576,1.08243517845412,0.977383504208633,337.4,291.333333333333,137.87097833361,123.710065105202,160.333333333333,144.916666666667,152.793518725848,139.169133112298,1.05206477178097,1.06857482032612,119,28.0,48.6780808532501,42.1138503213478,6421.0,6383.75,6293.69803528455,6226.45760273473,1.07920397700493,1.00832161201242,3055.0,2185.83333333333,1251.64078979021,1396.8958518205,88.4,97.625,55.83408587882,56.9734417047422,0.717836927056189,0.553044490988089,179.3,74.7083333333333,77.7102738810427,84.3984905571974,8.96666666666667,9.28333333333333,8.30974806675394,8.46958517949881,1.02281857458735,0.913753863899024,8.4,4.46666666666667,3.54432253360529,3.89889585509653,39.5066666666667,39.6333333333333,11.7012344376542,8.6601108102217,0.659951425870236,0.479195551328816,78.48,32.7,32.04132886688,35.8221750068616,4.0,4.25,3.77976314968462,4.0045195625101,1.03972077083992,0.923840705630872,3,2.0,1.4142135623731,1.4790199457749,42.0
2,60.33225,55.6932195,59.5969311667975,55.1514234504227,0.680984235304176,0.624382847156794,18.7815,20.4133815,9.39075,8.16489936144774,614.4,632.0358,613.361940456041,631.2434940537,0.691458106605955,0.541262394636359,71.4,339.2136,35.7,31.0397899213252,153.5,162.145,152.499180325666,161.373953265743,0.686634286277562,0.516863679130428,35,93.329,17.5,15.2155832947672,6007.0,6057.882,6006.11688197956,6057.21250543032,0.693000169342935,0.558539129174567,206.0,3070.458,103.0,89.5545759634872,41.25,46.6099,39.7974873578722,45.4616083226534,0.658144364539535,0.447888492659831,21.7,31.2275,10.85,9.43366164275569,14.195,18.44587,11.2894641148285,15.9761642964656,0.49607520806288,0.270563441560106,17.21,15.61733,8.605,7.48171967151269,30.0,30.494,29.9833287011299,30.4813276133095,0.692591522077979,0.551775962084415,2.0,15.82,1.0,0.869461902558128,4.0,4.494,3.87298334620742,4.39382009424823,0.661563238157982,0.454124750374175,2,2.976,1.0,0.869461902558128,14.9
5,74.23165,54.1860636666667,60.5152205498845,37.2862789182744,1.45374713602643,1.29076859366844,121.3276,22.7734183333333,39.4458745649529,44.7616266833638,816.36,978.114733333333,771.891022146416,911.917683156813,1.55250636371223,0.957944714431251,810.6,654.96485,282.395259167005,343.907395805318,160.0,120.078083333333,139.595298984601,94.4774446795486,1.50121758487734,1.34520029046581,205,41.9181666666667,69.9228145886591,80.0093566590374,4816.6858,3195.19616666667,1074.9034884109,91.3089927447489,1.32221306724433,0.83715859053776,8958.571,2223.6055,3084.72934185263,3678.28211409518,62.09,106.184466666667,26.1868243919949,82.3822976795626,1.13042757181707,0.805312678848052,141.0,71.247375,57.6447430387195,50.6677120269792,8.0144,5.65927083333333,4.54968458544814,1.55112033462552,1.38465705322041,1.04946164423852,12.878,3.2392125,4.43821466808445,5.67368347519046,111.005316,103.939956666667,13.1311731511324,1.49151265523573,0.785623847019654,0.218181685675741,399.97342,99.28671,150.600199073704,170.351897831263,2.2,2.08333333333333,2.1689435423954,2.06873216626383,1.59416669911802,1.25246779398593,1,0.9965,0.4,0.276385399196283,83.0
6,99.2260833333333,48.7454634482759,59.9298418588797,30.7033928610851,1.43157382831574,1.52404034476344,196.9697,17.2999517241379,81.2868891980418,52.753106632026,851.816666666667,1038.64551724138,815.034922219691,977.616569066249,1.74663916998445,1.04285981323893,764.1,714.604137931035,261.862479281694,328.478142238081,129.333333333333,101.427586206897,114.462743893261,81.3626278817321,1.68670066657183,1.41358143507991,171,43.1862068965517,57.127537629024,69.6168573350456,5828.5715,2323.68496551724,1426.89732100877,51.2119921953959,1.44244140062055,1.4111889752368,11338.571,926.108137931034,4334.29401514571,3426.3244100413,92.2716666666667,108.711724137931,62.362929853932,71.3169863570504,1.56844739864207,0.933717850720094,148.87,78.1158620689655,54.3484867672403,55.1294255909933,23.6653333333333,11.0413793103448,7.08992115468219,1.40534099568884,0.926259419465213,1.05757443145411,104.778,7.17558620689655,36.6104133030784,26.0062101660536,103.00443,59.2146648275862,15.6312909404236,0.868084298893829,0.999856721704638,0.880927246837841,399.97342,41.3646455172414,140.507725237646,121.123688835334,3.16666666666667,2.33103448275862,2.93559853524414,2.22791251819849,1.71831121419332,1.46958348636125,3,1.04827586206897,1.21335164821342,0.847350209843182,54.0
5,83.96156,55.4742965384615,65.24177530829,36.243596379306,1.41797358997536,1.35934473893002,128.2426,20.788615,49.3066563959715,49.9065707562286,765.66,997.118461538461,719.147283725985,926.984442979667,1.54324884157846,0.89599564190688,810.6,702.806538461538,291.571388171062,350.388299502712,160.2,114.1,140.138237108161,89.5013925170675,1.50418545121424,1.37223261021915,205,38.0634615384615,68.781974382828,78.691544849299,5677.8858,3147.39253846154,1229.21858035908,68.6739005321556,1.33198346111731,0.959241549095755,8958.571,2015.23053846154,3461.28098405295,3780.27666680998,88.57,110.701538461538,68.8134171014376,89.9344494832335,1.43482831044112,0.830107473533064,127.05,76.0759615384615,47.3967045267917,47.2119647231266,9.1244,4.94319230769231,4.90569123928557,1.29112603859126,1.34676462068371,1.06633729485228,16.978,2.84826923076923,5.75562172488776,5.44373518204629,105.205316,94.6162353846154,12.4244037881723,1.08697078830777,0.738693887594424,0.240259344923614,399.97342,89.9856876923077,150.700503073611,164.826030423417,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.22780232357319,1,1.06538461538462,0.4,0.266469355010596,80.0
4,96.03285,58.3478293606946,69.5159297775648,37.4765737612935,1.15978434520397,1.33298254399938,151.2596,13.2547752170481,59.6638915296974,53.5849999140949,785.4,992.847434885556,731.040719484406,925.159320824409,1.31118116342259,0.902981464555178,810.6,645.412549329124,316.982341779475,346.235950201091,168.0,117.376479873717,141.24059875603,91.6185946957392,1.25366237079374,1.34333512568928,205,22.0994475138122,79.8717722352522,80.9274740305166,5384.35725,3391.91250434096,798.942947407027,77.5220646722828,1.02538153140938,0.919604782027387,9064.571,2120.79467797948,3834.99824183567,3991.98216933344,82.3375,109.911207576953,60.7214928257155,88.8916246588626,1.1640132003214,0.816775009667973,127.05,72.5789265982636,51.12571973821,47.5449130153008,10.3055,6.0521499605367,4.63865243992239,1.46389779246186,1.06218814610639,1.09584882134165,19.678,2.9849455406472,7.19124403354524,6.73717546784528,108.256645,98.7511672138911,7.31972361760292,1.19594433464822,0.322568040177833,0.196441844169966,399.97342,94.6979251302289,168.575647677736,167.934146118774,2.25,2.07892659826362,2.21336383940064,2.06503910288915,1.36892236074022,1.21518879327963,1,0.816101026045778,0.433012701892219,0.269624164996665,85.0
4,76.4445625,51.79638828125,59.3566724745425,35.3641673473087,1.1995407452483,1.28945925101998,121.3276,14.51157421875,43.8233541228786,44.3141564162387,794.0,998.7875,741.629348855485,932.637282988302,1.31500430814302,0.901525953501147,810.6,649.50625,311.743492313793,342.851187425026,164.5,115.578125,139.000513752081,90.5654612760871,1.25670056650299,1.33870314115859,205,22.96875,77.5258021564434,79.4108786406773,4235.85725,2998.57165625,669.556587809389,70.4421740324466,1.01540712310099,0.812742640838855,8958.571,2099.24084375,3194.93894591629,3648.55995321009,77.2375,108.6484375,53.5279646494387,85.867609721279,1.10518217403612,0.77107821998439,127.05,73.2890625,54.8307552268797,49.6533003126035,8.1805,5.328875,4.03556899860879,1.37495656687631,1.11209819664271,1.04113496172255,12.878,2.952375,4.9481552875794,5.65716290284936,108.756645,97.904745625,7.55238461047956,1.16189743429045,0.336261915781173,0.203111620258989,399.97342,93.735879375,168.301046773239,167.295738990658,2.25,2.078125,2.21336383940064,2.06436803268003,1.36892236074022,1.2099142117597,1,0.828125,0.433012701892219,0.268368188083089,89.1
5,57.577988,70.93344835,24.8383927087314,47.8641739420792,1.19933760236224,1.16393679150629,139.10806,34.97608315,49.082128846094,45.9364382288045,973.96,889.5305,922.467756540476,844.757783650464,1.5586553937124,1.52536341246179,773.0,190.494,304.625721829264,283.468166236969,111.2,126.0125,96.5036316230664,112.685989359008,1.4831547909606,1.3458841216306,137,43.4675,54.4844932067832,51.1137197213234,4058.30378,5072.78694725,131.115834076468,700.748531602531,1.0909163542094,1.09074803863174,7873.9101,1968.49528025,3382.06978627915,3025.24618693048,73.0,69.0945,59.4978533004305,54.3915017156013,1.44347141826677,1.37241990748754,125.3,24.243,41.1098041834305,42.9341958088189,9.556,11.82314,3.04187766216273,4.87846725333531,1.00054275330839,0.958567834538187,27.478,6.895705,10.3126618096396,10.3554063532244,28.041416,35.0147258,2.90940641930793,6.44632365141649,0.900821491084733,0.894057608664731,78.97342,19.74475045,31.4020006697698,31.4558552124557,3.0,3.4475,2.60517108469735,3.19147345641171,1.48975031885059,1.37062976114239,4,1.1975,1.4142135623731,1.2071635141935,48.0
5,83.24476,53.894147368421,59.5060814160275,34.3455178537384,1.31151037344354,1.47028083188581,192.981,17.7792,67.2338347072841,58.6693335106561,779.88,1002.55789473684,740.399332713733,942.711679933752,1.55321870407659,1.03688614161994,764.1,633.315789473684,276.063147848459,332.121595227743,149.8,106.684210526316,133.425311183972,87.135211933126,1.51953736136792,1.59522558216502,171,10.2105263157895,58.6085318021191,65.6778843107376,4584.2858,2884.96263157895,874.164786339504,66.2979260880666,1.16177435651007,1.10666464909749,9778.571,1413.98473684211,4004.27323147741,3924.57333982661,73.1,104.784210526316,33.1487827641917,65.5431108328169,1.20088590631532,0.824113546845071,138.63,74.5926315789474,57.6456725175446,53.7427894126311,8.1524,5.07368421052632,4.6464334920886,1.36363957602153,1.3929374917507,1.39352572110588,12.878,1.95157894736842,4.36102637460495,5.31978868844907,128.605316,88.7508315789474,14.2876432915522,1.20636645471296,0.87197627698413,0.761049214536198,399.97342,63.1439052631579,154.008028485009,147.420007756539,2.6,2.31578947368421,2.40224886796286,2.20251268141151,1.5193826646423,1.40279399516036,3,0.842105263157895,1.2,0.920676614975574,106.5
5,88.679574,53.3293019153537,70.1542666137027,35.6497791255727,1.44533203084068,1.50776117674562,122.90607,12.5255251776336,46.4853517081963,46.9077446711565,730.14,998.4375038616,680.593823855528,930.207172552923,1.53294428518027,0.929733108316575,810.6,683.419740500463,303.457071758099,347.073481489138,172.0,112.179796107507,149.706858611962,88.835609185481,1.50596354672154,1.51407036212517,205,25.1390176088971,71.2797306392217,75.6807175559425,4249.4858,3059.61760055607,938.078390848842,68.2822665529473,1.27963715125083,0.935583091042289,8958.571,2075.22948007414,3065.98337308058,3721.73870789732,66.776,110.111986407167,38.5670288116139,86.5943956225876,1.23331914494114,0.798226404471466,135.97,76.2144732777263,54.9885124730611,48.1793298373864,7.1244,4.87661847389558,4.1098782696146,1.28630712997347,1.37674703352686,1.10612124816254,12.878,2.91609082483781,4.13675977547645,5.38121050144515,93.205316,97.1335092554835,9.72701921827841,1.11832801983411,0.551648332886851,0.235297246110259,399.97342,92.6641428915663,153.806271688249,166.536289431639,2.2,2.07723200494285,2.1689435423954,2.06362070503874,1.59416669911802,1.28755467194026,1,0.995983935742972,0.4,0.26695921477888,57.1
3,127.352566666667,98.3645621890548,74.3592118580283,47.3128652051952,0.811038932777935,0.281738206547754,174.1963,90.5362835820896,81.5647404493851,85.9254649897447,871.5,926.861194029851,859.231332025868,913.301322902861,1.08401235039151,0.702296838541883,326.6,536.37263681592,151.524079494537,158.052270107507,149.333333333333,130.28855721393,134.461098094624,113.999339065716,1.01134523917867,0.609125107804217,126,95.0845771144279,58.25423208279,62.9754458855635,14176.6666666667,10806.0696517413,9706.38011549002,6633.97576520892,0.863055146395058,0.387339104832236,18760.0,9472.53731343284,8457.28220069676,8504.564473897,83.8333333333333,117.243781094527,58.3984299321437,110.495766012765,0.837142415694616,0.646316245749228,139.4,77.2338308457712,56.9710062712215,38.2324687315025,57.6666666666667,69.81592039801,49.4983164410571,60.4386378925544,0.942379638156373,0.577595022700283,72.0,52.0746268656716,33.4796787453059,35.0097491080782,119.333333333333,154.467661691542,104.537649643605,153.378983580194,0.990216444536382,0.69894347488657,122.0,84.3383084577114,51.9058977595246,16.74984811708,5.66666666666667,5.00995024875622,5.51784835276224,4.90768553882021,1.07338362033651,0.709800422990392,3,2.95024875621891,1.24721912892465,1.00738590703068,1.3
2,60.33225,64.3568571428571,59.5969311667975,63.7429222095839,0.680984235304176,0.534590187172127,18.7815,35.2474285714286,9.39075,8.48461683920749,614.4,599.1,613.361940456041,598.2596019725,0.691458106605955,0.619129852303875,71.4,227.614285714286,35.7,32.2552321337175,153.5,146.0,152.499180325666,145.196200475833,0.686634286277562,0.637414642748861,35,48.2857142857143,17.5,15.8113883008419,6007.0,5962.85714285714,6006.11688197956,5962.13799299546,0.693000169342935,0.604608654240296,206.0,2471.42857142857,103.0,93.0613139992409,41.25,36.6,39.7974873578722,35.4585098757567,0.658144364539535,0.675640032539521,21.7,6.82857142857143,10.85,9.80306074652198,14.195,10.5071428571429,11.2894641148285,8.35308617636401,0.49607520806288,0.664070782163986,17.21,2.52142857142857,8.605,7.77468550449969,30.0,29.5714285714286,29.9833287011299,29.5578839443553,0.692591522077979,0.610454423585277,2.0,11.8571428571429,1.0,0.903507902905251,4.0,3.57142857142857,3.87298334620742,3.47141560773525,0.661563238157982,0.673011667009257,2,0.714285714285714,1.0,0.903507902905251,3.59
5,71.42825,45.370745,60.3489271073596,31.791238489028,1.49441927490194,1.42294907780314,85.0706,16.25308,30.2680025448327,36.3171495178686,786.56,1030.924,748.385121902915,962.426049919277,1.5556257130848,0.833254277267447,764.1,772.96,272.219651017336,348.352085430818,160.4,110.94,141.893285089865,85.6501468108111,1.51802567496523,1.3920481012406,171,40.9,62.0921895249314,78.2082885632974,5686.6858,2142.8574,1132.48770644492,35.3587092232854,1.23760929613356,1.2392158756304,12368.571,988.7426,4438.96855367174,3555.05355634621,80.566,100.538,51.3405062151194,64.1332762752319,1.34139632030113,0.595623019917205,135.97,84.194,52.5462636540411,57.5678481098608,11.6844,5.1912,5.84400321728236,1.06969592898241,1.30878944678014,1.30719345565728,25.478,1.9228,8.28834443299746,7.42619774581852,114.405316,26.315948,14.9990114252601,0.506952403574048,0.853653738137043,1.26356312237008,399.97342,9.584052,148.641258781805,62.7165951304687,3.0,2.42,2.70192007704123,2.2740961447874,1.49436508345339,1.29285121906443,4,1.16,1.54919333848297,1.0970870521522,23.0
